strategy,phase,date,nav,cash,positions
momentum_20,2,20260828,88286.27395832087,88286.27395832087,0
momentum_20,2,20260831,88286.27395832087,88286.27395832087,0
momentum_20,2,20260901,88286.27395832087,88286.27395832087,0
momentum_20,2,20260902,88286.27395832087,88286.27395832087,0
momentum_20,2,20260903,88286.27395832087,88286.27395832087,0
momentum_20,2,20260904,88286.27395832087,88286.27395832087,0
liquidity,0,20260506,100000.0,100000.0,0
liquidity,0,20260507,101138.54646000001,54630.546460000005,3
liquidity,0,20260508,101541.54646000001,54630.546460000005,3
liquidity,0,20260511,104353.54646000001,54630.546460000005,3
liquidity,0,20260512,103429.43022,36965.430219999995,4
liquidity,0,20260513,105787.43022,36965.430219999995,4
liquidity,0,20260514,103125.43022,36965.430219999995,4
liquidity,0,20260515,101228.74153,40402.74153000001,4
liquidity,0,20260518,102296.74153,40402.74153000001,4
liquidity,0,20260519,103130.74153,40402.74153000001,4
liquidity,0,20260520,103542.18043000001,27765.180430000004,4
liquidity,0,20260521,101093.18043000001,27765.180430000004,4
liquidity,0,20260522,102556.18043000001,27765.180430000004,4
liquidity,0,20260525,102333.50529000002,30339.50529000002,4
liquidity,0,20260526,103002.50529000002,30339.50529000002,4
liquidity,0,20260527,101679.50529000002,30339.50529000002,4
liquidity,0,20260528,102731.45829000004,21024.458290000046,5
liquidity,0,20260529,100522.45829000004,21024.458290000046,5
liquidity,0,20260601,98654.45829000004,21024.458290000046,5
liquidity,0,20260602,100698.83275000005,26968.83275000004,4
liquidity,0,20260603,101142.83275000005,26968.83275000004,4
liquidity,0,20260604,100786.83275000005,26968.83275000004,4
liquidity,0,20260605,98699.54845000003,13487.548450000031,5
liquidity,0,20260608,95385.54845000003,13487.548450000031,5
liquidity,0,20260609,97797.54845000003,13487.548450000031,5
liquidity,0,20260610,95737.76483000003,28365.764830000036,4
liquidity,0,20260611,95222.39744343376,28365.764830000036,4
liquidity,0,20260612,96616.51293778684,28365.764830000036,4
liquidity,0,20260615,97712.6573462481,67865.6573462481,2
liquidity,0,20260616,99143.6573462481,67865.6573462481,2
liquidity,0,20260617,98816.6573462481,67865.6573462481,2
liquidity,0,20260618,98925.27191624808,26560.271916248083,4
liquidity,0,20260622,98846.27191624808,26560.271916248083,4
liquidity,0,20260623,94797.27191624808,26560.271916248083,4
liquidity,0,20260624,96181.16749624809,30515.167496248087,4
liquidity,0,20260625,95569.16749624809,30515.167496248087,4
liquidity,0,20260626,91278.33435433602,30515.167496248087,4
liquidity,0,20260629,90708.22989630047,59186.229896300465,2
liquidity,0,20260630,91711.22989630047,59186.229896300465,2
liquidity,0,20260701,91776.22989630047,59186.229896300465,2
liquidity,0,20260702,90187.47839630046,27085.478396300456,4
liquidity,0,20260703,91005.47839630046,27085.478396300456,4
liquidity,0,20260706,89681.47839630046,27085.478396300456,4
liquidity,0,20260707,88087.22696630046,18949.226966300448,5
liquidity,0,20260708,88268.22696630046,18949.226966300448,5
liquidity,0,20260709,91367.22696630046,18949.226966300448,5
liquidity,0,20260710,91400.64061630043,12182.640616300436,5
liquidity,0,20260713,89102.64061630043,12182.640616300436,5
liquidity,0,20260714,91065.64061630043,12182.640616300436,5
liquidity,0,20260715,91151.44099630041,9853.440996300415,5
liquidity,0,20260716,91163.44099630041,9853.440996300415,5
liquidity,0,20260717,87028.44099630041,9853.440996300415,5
liquidity,0,20260720,89736.16186630042,9874.161866300423,5
liquidity,0,20260721,90940.16186630042,9874.161866300423,5
liquidity,0,20260722,93030.16186630042,9874.161866300423,5
liquidity,0,20260723,93617.95826630041,30697.958266300404,4
liquidity,0,20260724,91757.95826630041,30697.958266300404,4
liquidity,0,20260727,92084.95826630041,30697.958266300404,4
liquidity,0,20260728,90817.2288063004,16987.228806300394,5
liquidity,0,20260729,92097.2288063004,16987.228806300394,5
liquidity,0,20260730,90942.2288063004,16987.228806300394,5
liquidity,0,20260731,91910.98568630041,46368.9856863004,3
liquidity,0,20260803,91393.98568630041,46368.9856863004,3
liquidity,0,20260804,92589.98568630041,46368.9856863004,3
liquidity,0,20260805,94415.59958630038,29183.599586300385,4
liquidity,0,20260806,93686.59958630038,29183.599586300385,4
liquidity,0,20260807,95976.59958630038,29183.599586300385,4
liquidity,0,20260810,95770.6265063004,28800.6265063004,4
liquidity,0,20260811,94008.6265063004,28800.6265063004,4
liquidity,0,20260812,94888.6265063004,28800.6265063004,4
liquidity,0,20260813,93838.99685630041,26516.996856300408,4
liquidity,0,20260814,93690.99685630041,26516.996856300408,4
liquidity,0,20260817,96385.99685630041,26516.996856300408,4
liquidity,0,20260818,97188.82150630042,30393.82150630042,4
liquidity,0,20260819,94170.82150630042,30393.82150630042,4
liquidity,0,20260820,95024.82150630042,30393.82150630042,4
liquidity,0,20260821,95315.5209756875,23607.520975687497,4
liquidity,0,20260824,92981.5209756875,23607.520975687497,4
liquidity,0,20260825,92960.5209756875,23607.520975687497,4
liquidity,0,20260826,92872.1677756875,92872.1677756875,0
liquidity,0,20260827,92872.1677756875,92872.1677756875,0
liquidity,0,20260828,92872.1677756875,92872.1677756875,0
liquidity,0,20260831,92872.1677756875,92872.1677756875,0
liquidity,0,20260901,92872.1677756875,92872.1677756875,0
liquidity,0,20260902,92872.1677756875,92872.1677756875,0
liquidity,0,20260903,92872.1677756875,92872.1677756875,0
liquidity,0,20260904,92872.1677756875,92872.1677756875,0
liquidity,1,20260506,100000.0,100000.0,0
liquidity,1,20260507,100000.0,100000.0,0
liquidity,1,20260508,101824.39480000001,39459.3948,4
liquidity,1,20260511,104180.39480000001,39459.3948,4
liquidity,1,20260512,103653.39480000001,39459.3948,4
liquidity,1,20260513,105188.61448000002,36366.61448000002,4
liquidity,1,20260514,102526.61448000002,36366.61448000002,4
liquidity,1,20260515,100770.61448000002,36366.61448000002,4
liquidity,1,20260518,101906.70220000001,47694.702200000014,3
liquidity,1,20260519,102798.70220000001,47694.702200000014,3
liquidity,1,20260520,102715.70220000001,47694.702200000014,3
liquidity,1,20260521,100279.50790000003,40215.50790000002,4
liquidity,1,20260522,102334.50790000003,40215.50790000002,4
liquidity,1,20260525,105219.50790000003,40215.50790000002,4
liquidity,1,20260526,105922.85027000001,35538.85027000001,4
liquidity,1,20260527,103248.85027000001,35538.85027000001,4
liquidity,1,20260528,103939.85027000001,35538.85027000001,4
liquidity,1,20260529,101222.75295,45515.752949999995,3
liquidity,1,20260601,101289.75295,45515.752949999995,3
liquidity,1,20260602,102770.75295,45515.752949999995,3
liquidity,1,20260603,103555.82686999999,31391.82686999999,4
liquidity,1,20260604,102049.82686999999,31391.82686999999,4
liquidity,1,20260605,100319.82686999999,31391.82686999999,4
liquidity,1,20260608,96918.40293,23939.40293,4
liquidity,1,20260609,99003.40293,23939.40293,4
liquidity,1,20260610,96757.40293,23939.40293,4
liquidity,1,20260611,96462.71677962215,20034.716779622144,4
liquidity,1,20260612,98200.71677962215,20034.716779622144,4
liquidity,1,20260615,100357.71677962215,20034.716779622144,4
liquidity,1,20260616,99627.02008962215,41793.02008962214,3
liquidity,1,20260617,101302.02008962215,41793.02008962214,3
liquidity,1,20260618,100497.02008962215,41793.02008962214,3
liquidity,1,20260622,101487.80364962215,30265.803649622147,4
liquidity,1,20260623,97106.80364962215,30265.803649622147,4
liquidity,1,20260624,97710.80364962215,30265.803649622147,4
liquidity,1,20260625,98649.71794962214,15287.71794962214,5
liquidity,1,20260626,93649.71794962214,15287.71794962214,5
liquidity,1,20260629,94216.71794962214,15287.71794962214,5
liquidity,1,20260630,94970.10020962216,44481.100209622164,3
liquidity,1,20260701,93413.10020962216,44481.100209622164,3
liquidity,1,20260702,91315.10020962216,44481.100209622164,3
liquidity,1,20260703,91635.56618962217,38560.56618962217,3
liquidity,1,20260706,90327.56618962217,38560.56618962217,3
liquidity,1,20260707,89831.56618962217,38560.56618962217,3
liquidity,1,20260708,89137.61724962217,15827.617249622172,5
liquidity,1,20260709,90740.61724962217,15827.617249622172,5
liquidity,1,20260710,90794.61724962217,15827.617249622172,5
liquidity,1,20260713,88285.77995962217,11365.779959622174,5
liquidity,1,20260714,90248.77995962217,11365.779959622174,5
liquidity,1,20260715,90577.77995962217,11365.779959622174,5
liquidity,1,20260716,89614.85328962217,9707.853289622166,5
liquidity,1,20260717,85429.85328962217,9707.853289622166,5
liquidity,1,20260720,86870.85328962217,9707.853289622166,5
liquidity,1,20260721,87243.49668962216,26010.496689622156,4
liquidity,1,20260722,88297.49668962216,26010.496689622156,4
liquidity,1,20260723,88930.49668962216,26010.496689622156,4
liquidity,1,20260724,87132.14724962217,25706.147249622165,4
liquidity,1,20260727,87477.14724962217,25706.147249622165,4
liquidity,1,20260728,86534.14724962217,25706.147249622165,4
liquidity,1,20260729,87268.31196962218,37771.311969622184,3
liquidity,1,20260730,87036.31196962218,37771.311969622184,3
liquidity,1,20260731,87025.31196962218,37771.311969622184,3
liquidity,1,20260803,86208.83108962218,24518.831089622185,4
liquidity,1,20260804,86918.83108962218,24518.831089622185,4
liquidity,1,20260805,88586.83108962218,24518.831089622185,4
liquidity,1,20260806,88681.3027796222,41011.302779622194,3
liquidity,1,20260807,89857.3027796222,41011.302779622194,3
liquidity,1,20260810,90291.3027796222,41011.302779622194,3
liquidity,1,20260811,88541.47103962219,7903.471039622189,5
liquidity,1,20260812,89302.47103962219,7903.471039622189,5
liquidity,1,20260813,88407.47103962219,7903.471039622189,5
liquidity,1,20260814,88025.71999962218,8775.719999622183,5
liquidity,1,20260817,91074.71999962218,8775.719999622183,5
liquidity,1,20260818,91598.71999962218,8775.719999622183,5
liquidity,1,20260819,87388.8031896222,9866.803189622191,5
liquidity,1,20260820,88623.8031896222,9866.803189622191,5
liquidity,1,20260821,88820.24748820534,9866.803189622191,5
liquidity,1,20260824,88748.82937541368,88748.82937541368,0
liquidity,1,20260825,88748.82937541368,88748.82937541368,0
liquidity,1,20260826,88748.82937541368,88748.82937541368,0
liquidity,1,20260827,88748.82937541368,88748.82937541368,0
liquidity,1,20260828,88748.82937541368,88748.82937541368,0
liquidity,1,20260831,88748.82937541368,88748.82937541368,0
liquidity,1,20260901,88748.82937541368,88748.82937541368,0
liquidity,1,20260902,88748.82937541368,88748.82937541368,0
liquidity,1,20260903,88748.82937541368,88748.82937541368,0
liquidity,1,20260904,88748.82937541368,88748.82937541368,0
liquidity,2,20260506,100000.0,100000.0,0
liquidity,2,20260507,100000.0,100000.0,0
liquidity,2,20260508,100000.0,100000.0,0
liquidity,2,20260511,100324.50830999999,50815.50830999999,3
liquidity,2,20260512,99571.50830999999,50815.50830999999,3
liquidity,2,20260513,101363.50830999999,50815.50830999999,3
liquidity,2,20260514,100705.0153,55125.01529999999,3
liquidity,2,20260515,99243.0153,55125.01529999999,3
liquidity,2,20260518,100093.0153,55125.01529999999,3
liquidity,2,20260519,100833.53115999998,52585.53115999998,3
liquidity,2,20260520,100791.53115999998,52585.53115999998,3
liquidity,2,20260521,99075.53115999998,52585.53115999998,3
liquidity,2,20260522,100634.96370999998,30368.96370999998,4
liquidity,2,20260525,101774.96370999998,30368.96370999998,4
liquidity,2,20260526,102671.96370999998,30368.96370999998,4
liquidity,2,20260527,99451.31796999997,17437.31796999998,5
liquidity,2,20260528,99714.06349683893,17437.31796999998,5
liquidity,2,20260529,96946.31370984661,17437.31796999998,5
liquidity,2,20260601,95767.83611325473,12284.836113254732,5
liquidity,2,20260602,98799.83611325473,12284.836113254732,5
liquidity,2,20260603,99597.83611325473,12284.836113254732,5
liquidity,2,20260604,98465.80334325475,29769.803343254745,4
liquidity,2,20260605,95977.80334325475,29769.803343254745,4
liquidity,2,20260608,92715.80334325475,29769.803343254745,4
liquidity,2,20260609,94419.88933325474,31039.88933325474,4
liquidity,2,20260610,93700.88933325474,31039.88933325474,4
liquidity,2,20260611,93131.36379333003,31039.88933325474,4
liquidity,2,20260612,95338.96476009916,31733.96476009916,4
liquidity,2,20260615,97456.96476009916,31733.96476009916,4
liquidity,2,20260616,98079.96476009916,31733.96476009916,4
liquidity,2,20260617,99487.84733009915,41885.84733009915,3
liquidity,2,20260618,98995.84733009915,41885.84733009915,3
liquidity,2,20260622,99199.84733009915,41885.84733009915,3
liquidity,2,20260623,94625.13449009915,29203.13449009916,4
liquidity,2,20260624,96820.13449009915,29203.13449009916,4
liquidity,2,20260625,97671.13449009915,29203.13449009916,4
liquidity,2,20260626,93122.13647780669,35064.13647780669,4
liquidity,2,20260629,94265.13647780669,35064.13647780669,4
liquidity,2,20260630,97209.13647780669,35064.13647780669,4
liquidity,2,20260701,96095.70073780669,28573.70073780669,4
liquidity,2,20260702,93067.70073780669,28573.70073780669,4
liquidity,2,20260703,94576.70073780669,28573.70073780669,4
liquidity,2,20260706,94881.18525780669,11026.185257806694,5
