strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
momentum_20,600027.SH,20260519,20260520,20260525,4000,5.51,5.1,5.7303999999999995,15.504000000000001,22045.7304,-1661.2344000000012,-0.07535401957015682,0,0
momentum_20,001339.SZ,20260519,20260520,20260525,200,110.21,113.71,5.73092,17.283920000000002,22047.73092,676.9851599999965,0.030705434607145345,0,0
momentum_20,002443.SZ,20260519,20260520,20260525,1600,13.27,12.64,5.52032,15.370240000000003,21237.52032,-1028.8905599999998,-0.04844683110349108,0,0
momentum_20,002348.SZ,20260519,20260520,20260525,1400,15.22,13.28,5.54008,14.48192,21313.54008,-2736.021999999997,-0.12837013418373422,0,0
momentum_20,600903.SH,20260522,20260525,20260528,2000,10.1,9.55,5.252,14.741000000000001,20205.252,-1119.9930000000022,-0.05543078601543808,0,0
momentum_20,002979.SZ,20260522,20260525,20260528,300,61.56,56.73,5.18468,13.67969,18473.18468,-1467.8643699999993,-0.07945919425518348,0,0
momentum_20,002747.SZ,20260522,20260525,20260528,700,28.89,28.17,5.25798,15.056690000000001,20228.25798,-524.3146699999998,-0.025919912160424198,0,0
momentum_20,605020.SH,20260522,20260525,20260528,600,34.25,33.71,5.343,15.37176,20555.343,-344.71476000000257,-0.01677008065494225,0,0
momentum_20,600183.SH,20260527,20260528,20260602,100,132.91,133.07,5.13291,11.786570000000001,13296.13291,-0.9194800000004761,-6.915394169299682e-05,0,0
momentum_20,600999.SH,20260527,20260528,20260602,1100,17.83,17.08,5.19613,14.581879999999998,19618.196129999997,-844.7780100000018,-0.043060942219258054,0,0
momentum_20,002169.SZ,20260527,20260528,20260602,1000,18.37,16.47,5.1837,13.399700000000001,18375.1837,-1918.5834000000032,-0.10441165820834776,0,0
momentum_20,600909.SH,20260527,20260528,20260602,2600,7.65,7.26,5.1989,14.62676,19895.1989,-1033.8256599999986,-0.05196357499094913,0,0
momentum_20,002993.SZ,20260527,20260528,20260602,300,66.35,59.94,5.19905,14.17082,19910.19905,-1942.3698699999986,-0.0975565269398951,0,0
momentum_20,603267.SH,20260601,20260602,20260605,200,70.77,79.42,5.14154,13.100840000000002,14159.14154,1711.7576200000021,0.12089416686486504,0,0
momentum_20,600888.SH,20260601,20260602,20260605,1500,12.0,10.85,5.18,13.30025,18005.18,-1743.4802500000005,-0.09683214774859238,0,0
momentum_20,600909.SH,20260601,20260602,20260605,2600,7.28,7.38,5.18928,14.78588,18933.18928,240.02484000000186,0.01267746476572498,0,0
momentum_20,600483.SH,20260601,20260602,20260605,1600,11.33,11.83,5.18128,14.65328,18133.18128,780.1654400000007,0.04302419018225359,0,0
momentum_20,000543.SZ,20260601,20260602,20260605,1900,9.71,9.55,5.18449,14.253950000000001,18454.18449,-323.4384399999981,-0.017526563700241738,0,0
momentum_20,603681.SH,20260604,20260605,20260610,700,25.11,22.86,5.17577,13.16102,17582.17577,-1593.3367900000012,-0.09062227626677861,0,0
momentum_20,603990.SH,20260604,20260605,20260610,800,22.81,21.02,5.18248,13.57616,18253.18248,-1450.75864,-0.07947976423232471,0,0
momentum_20,002608.SZ,20260604,20260605,20260610,1800,10.48,9.22,5.18864,13.46396,18869.18864,-2286.6526000000013,-0.12118446869266135,0,0
momentum_20,600483.SH,20260604,20260605,20260610,1600,11.87,11.91,5.18992,14.71856,18997.18992,44.09151999999813,0.0023209495817894167,0,0
momentum_20,600121.SH,20260604,20260605,20260610,3300,5.65,4.79,5.18645,13.061570000000001,18650.18645,-2856.248020000001,-0.15314849680765527,0,0
momentum_20,600483.SH,20260609,20260610,20260615,1400,11.95,11.5,5.1673,13.211,16735.1673,-648.3783000000003,-0.03874346090343538,0,0
momentum_20,600985.SH,20260609,20260610,20260615,1000,16.52,16.01,5.1652000000000005,13.1651,16525.1652,-528.3302999999978,-0.03197125678356291,0,0
momentum_20,600403.SH,20260609,20260610,20260615,2200,7.81,6.59,5.17182,12.39398,17187.17182,-2701.5658000000003,-0.15718501148957503,0,0
momentum_20,601939.SH,20260609,20260610,20260615,1600,10.42,10.61,5.16672,13.657760000000001,16677.16672,285.1755200000007,0.017099758297553357,0,0
momentum_20,000887.SZ,20260609,20260610,20260615,800,21.53,20.46,5.17224,13.34768,17229.17224,-874.5199200000006,-0.050758092601203265,0,0
momentum_20,601211.SH,20260612,20260615,20260618,900,17.77,17.69,5.15993,13.119710000000003,15998.15993,-90.27963999999702,-0.005643126484234179,0,0
momentum_20,605318.SH,20260612,20260615,20260618,100,129.17,137.51,5.12917,12.013010000000001,12922.129169999998,816.8578200000011,0.0632138720526349,0,0
momentum_20,601939.SH,20260612,20260615,20260618,1500,10.65,10.06,5.15975,12.695900000000002,15980.15975,-902.8556500000013,-0.056498537193910174,0,0
momentum_20,003043.SZ,20260612,20260615,20260618,200,80.32,79.75,5.16064,13.134500000000001,16069.160639999998,-132.29513999999654,-0.00823285938598947,0,0
momentum_20,601988.SH,20260612,20260615,20260618,2600,6.27,5.91,5.16302,12.836659999999998,16307.163019999998,-953.9996800000008,-0.058501879133112444,0,0
momentum_20,001696.SZ,20260617,20260618,20260624,600,24.25,22.17,5.1455,11.784020000000002,14555.1455,-1264.9295199999979,-0.08690600310385065,0,0
momentum_20,601211.SH,20260617,20260618,20260624,900,17.73,17.89,5.15957,13.211510000000002,15962.15957,125.62892000000284,0.007870421257792427,0,0
momentum_20,600160.SH,20260617,20260618,20260624,300,47.22,46.03,5.14166,12.04259,14171.14166,-374.1842499999966,-0.026404665127029478,0,0
momentum_20,002171.SZ,20260617,20260618,20260624,1100,14.87,14.63,5.16357,13.20743,16362.16357,-282.371000000001,-0.01725755880583713,0,0
momentum_20,600909.SH,20260617,20260618,20260624,1800,8.78,10.18,5.15804,14.34524,15809.158039999998,2500.496720000003,0.15816760852622883,0,0
momentum_20,603588.SH,20260623,20260624,20260629,900,18.19,19.48,5.16371,13.941320000000001,16376.163710000003,1141.8949699999957,0.06972908858395845,0,0
momentum_20,601211.SH,20260623,20260624,20260629,900,17.93,17.58,5.16137,13.227994247596333,16142.16137,-22.06731013713761,-0.001367060434555525,0,0
momentum_20,000776.SZ,20260623,20260624,20260629,700,23.2,22.43,5.1624,13.00751,16245.1624,-557.1699099999987,-0.034297589416526775,0,0
momentum_20,002805.SZ,20260623,20260624,20260629,500,29.13,26.87,5.14565,11.85185,14570.14565,-1146.9974999999995,-0.07872244571556493,0,0
momentum_20,600769.SH,20260623,20260624,20260629,700,21.95,20.37,5.15365,12.27209,15370.15365,-1123.4257400000006,-0.07309137992904843,0,0
momentum_20,001359.SZ,20260626,20260629,20260702,100,128.13,120.56,5.12813,11.14856,12818.12813,-773.2766899999988,-0.060326802958865326,0,0
momentum_20,600999.SH,20260626,20260629,20260702,700,21.02,22.5,5.14714,13.032499999999999,14719.14714,1017.8203599999997,0.06914941132927623,0,0
momentum_20,002167.SZ,20260626,20260629,20260702,700,21.59,23.48,5.15113,13.38236,15118.15113,1304.4665100000002,0.08628479096306006,0,0
momentum_20,002643.SZ,20260701,20260702,20260707,700,21.03,19.66,5.14721,12.01862,14726.14721,-976.1658299999999,-0.06628793098965632,0,0
momentum_20,603588.SH,20260701,20260702,20260707,800,19.05,17.78,5.1524,12.25424,15245.1524,-1033.406640000001,-0.0677859173123124,0,0
momentum_20,002821.SZ,20260701,20260702,20260707,100,160.07,160.3,5.16007,13.175300000000002,16012.16007,4.664630000002944,0.00029131797206689706,0,0
momentum_20,000551.SZ,20260701,20260702,20260707,800,20.08,19.73,5.16064,13.074349183879882,16069.160639999998,-250.1777658899955,-0.015568813548807459,0,0
momentum_20,002430.SZ,20260701,20260702,20260707,500,31.31,25.97,5.15655,11.62235,15660.15655,-2686.7788999999993,-0.17156781871379181,0,0
momentum_20,601211.SH,20260706,20260707,20260710,700,19.57,18.83,5.13699,11.722309999999998,13704.13699,-534.8593000000037,-0.03902903921569772,0,0
momentum_20,603259.SH,20260706,20260707,20260710,100,120.63,119.88,5.12063,11.113880000000002,12068.12063,-91.23451000000023,-0.00755996006314367,0,0
momentum_20,600999.SH,20260706,20260707,20260710,700,21.29,21.51,5.14903,12.679070000000001,14908.14903,136.1719000000012,0.009134058140013186,0,0
momentum_20,000776.SZ,20260706,20260707,20260710,600,23.65,22.27,5.1419,11.814620000000001,14195.1419,-844.9565199999997,-0.059524344733743004,0,0
momentum_20,002468.SZ,20260706,20260707,20260710,900,17.02,16.15,5.15318,12.412849999999999,15323.15318,-800.5660300000018,-0.05224551504483504,0,0
momentum_20,002396.SZ,20260709,20260710,20260715,500,28.63,28.35,5.14315,12.22925,14320.14315,-157.3724000000002,-0.01098958287997283,0,0
momentum_20,603068.SH,20260709,20260710,20260715,300,40.17,39.41,5.12051,11.02973,12056.12051,-244.15024000000267,-0.02025114461965532,0,0
momentum_20,600288.SH,20260709,20260710,20260715,900,16.55,16.18,5.14895,12.42662,14900.14895,-350.5755700000009,-0.02352832654065521,0,0
momentum_20,603259.SH,20260709,20260710,20260715,100,120.12,127.49,5.12012,11.50199,12017.12012,720.3778899999979,0.05994596732049625,0,0
momentum_20,002841.SZ,20260714,20260715,20260720,200,51.16,48.16,5.10232,9.912320000000001,10237.10232,-615.0146399999994,-0.06007702382718779,0,0
momentum_20,603456.SH,20260714,20260715,20260720,1000,14.95,14.28,5.1495,12.282800000000002,14955.1495,-687.4323000000004,-0.04596626065155687,0,0
momentum_20,600267.SH,20260714,20260715,20260720,1300,11.5,11.38,5.1495,12.54494,14955.1495,-173.69443999999748,-0.011614356646852477,0,0
momentum_20,600521.SH,20260714,20260715,20260720,900,16.43,16.05,5.14787,12.36695,14792.14787,-359.5148200000003,-0.024304436594305104,0,0
momentum_20,600886.SH,20260717,20260720,20260723,1000,14.63,15.31,5.1463,12.8081,14635.1463,662.0455999999995,0.045236691620909826,0,0
momentum_20,000651.SZ,20260717,20260720,20260723,300,39.84,40.6,5.11952,11.2118,11957.119520000002,211.66867999999886,0.017702313642173815,0,0
momentum_20,000729.SZ,20260717,20260720,20260723,1200,11.8,12.4,5.1416,12.5888,14165.1416,702.2695999999996,0.04957730884949287,0,0
momentum_20,600428.SH,20260717,20260720,20260723,1300,10.74,10.94,5.13962,12.25322,13967.13962,242.60715999999957,0.017369852854667717,0,0
momentum_20,600886.SH,20260722,20260723,20260728,900,15.35,14.7,5.13815,11.7473,13820.13815,-601.8854500000016,-0.04355133381933679,0,0
momentum_20,000729.SZ,20260722,20260723,20260728,1200,12.44,12.38,5.14928,12.57656,14933.14928,-89.72583999999733,-0.0060085008404869664,0,0
momentum_20,002078.SZ,20260722,20260723,20260728,1000,14.52,14.21,5.1452,12.2471,14525.1452,-327.39230000000134,-0.022539692064489747,0,0
momentum_20,000333.SZ,20260722,20260723,20260728,100,84.76,84.03,5.08476,9.285530000000001,8481.08476,-87.37028999999893,-0.010301782433783734,0,0
momentum_20,600025.SH,20260722,20260723,20260728,1400,10.17,9.89,5.14238,12.06146,14243.14238,-409.2038400000001,-0.02872988481633083,0,0
momentum_20,000729.SZ,20260727,20260728,20260731,1100,12.42,12.5,5.13662,12.0125,13667.13662,70.85087999999996,0.005184032469267873,0,0
momentum_20,601668.SH,20260727,20260728,20260731,3100,4.64,4.67,5.14384,12.38327,14389.143839999999,75.4728899999991,0.005245127218076312,0,0
momentum_20,601919.SH,20260727,20260728,20260731,900,15.28,15.46,5.13752,12.09614,13757.13752,144.76634000000013,0.010522998682650381,0,0
momentum_20,600674.SH,20260727,20260728,20260731,900,15.99,15.74,5.14391,12.4534346867599,14396.14391,205.98047248951298,0.014308030940593242,0,0
momentum_20,601728.SH,20260727,20260728,20260731,2300,6.16,6.38,5.14168,12.483740000000001,14173.14168,488.3745800000015,0.034457750513364055,0,0
momentum_20,601919.SH,20260730,20260731,20260805,900,15.5,15.28,5.1395,12.01352,13955.1395,-215.15301999999974,-0.015417475403954203,0,0
momentum_20,601816.SH,20260730,20260731,20260805,2800,5.17,5.17,5.14476,12.382760000000001,14481.14476,-17.52751999999964,-0.0012103683990794965,0,0
momentum_20,000333.SZ,20260730,20260731,20260805,100,87.1,84.91,5.0871,9.33041,8715.0871,-233.41751000000113,-0.026783152861432805,0,0
momentum_20,601009.SH,20260730,20260731,20260805,1200,11.64,11.33,5.13968,11.93396,13973.13968,-389.0736400000005,-0.027844396385508723,0,0
momentum_20,600018.SH,20260730,20260731,20260805,2800,5.22,5.19,5.14616,12.411320000000003,14621.14616,-101.55747999999585,-0.006945931521964612,0,0
momentum_20,600428.SH,20260804,20260805,20260810,1200,11.6,11.8,5.1392,12.2216,13925.1392,222.63919999999962,0.015988292598180968,0,0
momentum_20,601919.SH,20260804,20260805,20260810,900,15.32,15.43,5.13788,12.08237,13793.13788,81.77974999999788,0.005929017074394523,0,0
momentum_20,000423.SZ,20260804,20260805,20260810,200,54.66,53.32,5.10932,10.43864,10937.10932,-283.5479599999999,-0.025925310948615433,0,0
momentum_20,601816.SH,20260804,20260805,20260810,2800,5.19,5.04,5.14532,12.197120000000002,14537.145320000001,-437.34244000000217,-0.030084478786788528,0,0
momentum_20,600050.SH,20260804,20260805,20260810,3300,4.47,4.28,5.14751,12.203240000000001,14756.14751,-644.3507500000014,-0.04366659723097342,0,0
momentum_20,600428.SH,20260807,20260810,20260813,1200,11.84,11.98,5.14208,12.331760000000001,14213.14208,150.52616000000125,0.010590632187643709,0,0
momentum_20,000408.SZ,20260807,20260810,20260813,100,90.09,80.93,5.09009,9.12743,9014.09009,-930.2175199999983,-0.10319594220962555,0,0
momentum_20,601858.SH,20260807,20260810,20260813,500,26.09,24.66,5.13045,11.2883,13050.13045,-731.4187500000007,-0.05604685353930701,0,0
momentum_20,000729.SZ,20260807,20260810,20260813,1100,12.52,12.82,5.13772,12.19202,13777.13772,312.67025999999896,0.022694863501734594,0,0
momentum_20,601919.SH,20260807,20260810,20260813,900,15.47,15.4,5.13923,12.0686,13928.13923,-80.2078300000012,-0.00575868956186484,0,0
momentum_20,002827.SZ,20260812,20260813,20260818,200,60.37,56.93,5.12074,10.80686,12079.12074,-703.9276000000009,-0.05827639404819799,0,0
momentum_20,603699.SH,20260812,20260813,20260818,200,52.06,53.21,5.10412,10.427420000000001,10417.10412,214.46846000000005,0.020588107551717555,0,0
momentum_20,000009.SZ,20260812,20260813,20260818,1700,8.34,7.77,5.14178,11.73659,14183.14178,-985.8783700000004,-0.0695105770845647,0,0
momentum_20,000975.SZ,20260812,20260813,20260818,500,26.65,26.97,5.13325,11.877350000000002,13330.13325,142.9894000000004,0.01072677949412099,0,0
momentum_20,002279.SZ,20260812,20260813,20260818,1900,7.19,6.97,5.13661,11.75393,13666.13661,-434.89054000000215,-0.031822493248148655,0,0
momentum_20,603156.SH,20260817,20260818,20260821,200,53.41,51.6,5.10682,10.263200000000001,10687.10682,-377.3700200000003,-0.035310774595588845,0,0
momentum_20,605196.SH,20260817,20260818,20260821,300,36.01,34.43,5.10803,10.267790000000002,10808.10803,-489.3758199999993,-0.04527858332296844,0,0
momentum_20,603699.SH,20260817,20260818,20260821,200,53.33,54.69,5.10666,10.57838,10671.10666,256.3149599999997,0.024019529385905295,0,0
momentum_20,603269.SH,20260817,20260818,20260821,700,17.72,17.38,5.12404,11.20466,12409.12404,-254.32870000000003,-0.020495298393358636,0,0
momentum_20,002913.SZ,20260817,20260818,20260821,200,59.06,58.15,5.11812,10.9313,11817.11812,-198.04941999999937,-0.016759536292085347,0,0
momentum_20,002647.SZ,20260820,20260821,20260826,1100,12.42,11.25,5.13662,11.311250000000001,13667.13662,-1303.44787,-0.0953709548855011,0,0
momentum_20,603269.SH,20260820,20260821,20260826,700,17.42,18.48,5.12194,11.59736,12199.121940000003,725.2806999999975,0.05945351670121902,0,0
momentum_20,603699.SH,20260820,20260821,20260826,200,54.81,52.44,5.10962,10.348880000000001,10967.10962,-489.4584999999988,-0.04462967153236122,0,0
momentum_20,600664.SH,20260820,20260821,20260826,1600,8.18,8.2,5.13088,11.691199999999998,13093.13088,15.177919999996448,0.0011592277003188748,0,0
momentum_20,002388.SZ,20260820,20260821,20260826,2300,5.87,6.39,5.13501,12.495470000000001,13506.13501,1178.3695200000002,0.0872469821401556,0,0
momentum_20,600183.SH,20260507,20260508,20260513,200,80.62,84.93,5.16124,13.66286,16129.16124,843.1759000000002,0.05227648775120065,0,1
momentum_20,002947.SZ,20260507,20260508,20260513,200,84.09,82.41,5.16818,13.40582,16823.16818,-354.5740000000005,-0.021076529474485732,0,1
momentum_20,003026.SZ,20260507,20260508,20260513,400,49.05,49.85,5.1962,15.169400000000001,19625.1962,299.63440000000264,0.015267842264935046,0,1
momentum_20,000636.SZ,20260507,20260508,20260513,800,24.83,28.85,5.19864,17.5408,19869.19864,3193.2605600000024,0.1607141092027455,0,1
momentum_20,002943.SZ,20260507,20260508,20260513,200,68.07,80.31,5.13614,13.19162,13619.136139999999,2429.6722400000017,0.17840134756153497,0,1
momentum_20,600027.SH,20260512,20260513,20260518,3900,5.33,5.29,5.4046199999999995,15.67956,20792.40462,-177.08418000000165,-0.00851677250594028,0,1
momentum_20,001339.SZ,20260512,20260513,20260518,200,102.1,101.91,5.309200000000001,15.49032,20425.3092,-58.799520000000484,-0.0028787578892563587,0,1
momentum_20,002943.SZ,20260512,20260513,20260518,200,80.49,80.91,5.16098,13.25282,16103.160979999999,65.58620000000155,0.004072877373669624,0,1
momentum_20,000636.SZ,20260512,20260513,20260518,700,28.91,26.74,5.261620000000001,14.546180000000001,20242.26162,-1538.8078000000023,-0.07601955892515543,0,1
momentum_20,600183.SH,20260512,20260513,20260518,200,85.11,90.13,5.17022,14.19326,17027.17022,984.63652,0.0578273727975922,0,1
momentum_20,600027.SH,20260515,20260518,20260521,3900,5.31,5.19,5.38434,15.38316,20714.38434,-488.76750000000175,-0.023595560069636215,0,1
momentum_20,001339.SZ,20260515,20260518,20260521,200,102.13,115.14,5.31076,17.50128,20431.31076,2579.1879599999993,0.12623702856350658,0,1
momentum_20,002552.SZ,20260515,20260518,20260521,600,32.49,36.68,5.19494,16.72608,19499.19494,2492.0789799999984,0.1278041984640007,0,1
momentum_20,600769.SH,20260515,20260518,20260525,900,23.08,17.19,5.400720000000001,12.890210000000002,20777.40072,-5319.290929999999,-0.256013300300828,2,1
momentum_20,002208.SZ,20260520,20260521,20260526,800,25.53,19.45,5.31024,12.9356,20429.31024,-4882.24584,-0.2389824121639067,0,1
momentum_20,002484.SZ,20260520,20260521,20260526,300,58.52,61.84,5.17556,14.46152,17561.17556,976.3629199999996,0.05559781101579054,0,1
momentum_20,600353.SH,20260520,20260521,20260526,800,23.88,23.41,5.19104,14.55128,19109.19104,-395.7423200000012,-0.02070952763890528,0,1
momentum_20,002979.SZ,20260520,20260521,20260526,300,63.09,61.16,5.18927,14.35748,18932.18927,-598.5467499999977,-0.03161529506513315,0,1
momentum_20,000417.SZ,20260525,20260526,20260529,2000,9.88,7.66,5.1976,12.813200000000002,19765.1976,-4458.010799999998,-0.2255485065325124,0,1
momentum_20,002993.SZ,20260525,20260526,20260529,200,69.06,66.85,5.13812,11.879466803592564,13817.13812,-339.8669915240571,-0.024597495412751733,0,1
momentum_20,002979.SZ,20260525,20260526,20260529,300,61.3,56.95,5.1839,13.71335,18395.1839,-1323.8972500000018,-0.07196977519751796,0,1
momentum_20,002747.SZ,20260525,20260526,20260529,600,28.64,28.29,5.17184,13.656740000000001,17189.17184,-228.8285799999976,-0.013312367933137005,0,1
momentum_20,002169.SZ,20260528,20260529,20260603,1000,18.3,15.64,5.183,12.976400000000002,18305.183,-2678.1594000000005,-0.14630607079972927,0,1
momentum_20,603990.SH,20260528,20260529,20260603,900,20.11,21.33,5.18099,14.790470000000001,18104.18099,1078.0285399999993,0.059545833119733924,0,1
momentum_20,605020.SH,20260528,20260529,20260603,500,34.05,35.2,5.17025,13.976,17030.17025,555.853750000002,0.03263935367880436,0,1
momentum_20,600888.SH,20260528,20260529,20260603,1500,12.22,11.73,5.1833,13.973450000000001,18335.1833,-754.1567500000019,-0.04113167224240414,0,1
momentum_20,002741.SZ,20260528,20260529,20260603,600,30.44,27.28,5.18264,13.34768,18269.18264,-1914.5303199999998,-0.10479561990957248,0,1
momentum_20,605020.SH,20260602,20260603,20260608,500,35.28,33.11,5.1764,13.443050000000001,17645.1764,-1103.619450000002,-0.0625451072282849,0,1
momentum_20,002608.SZ,20260602,20260603,20260608,1700,10.01,9.4,5.17017,13.1498,17022.17017,-1055.3199700000005,-0.06199679356160498,0,1
momentum_20,600909.SH,20260602,20260603,20260608,2500,7.09,7.05,5.17725,13.988750000000001,17730.17725,-119.16600000000108,-0.006721083400336625,0,1
momentum_20,600642.SH,20260602,20260603,20260608,1700,10.52,9.52,5.17884,13.25384,17889.17884,-1718.43268,-0.09605989717971872,0,1
momentum_20,002768.SZ,20260602,20260603,20260608,200,65.35,62.46,5.1307,11.370920000000002,13075.130699999998,-594.5016199999973,-0.04546812063607115,0,1
momentum_20,603990.SH,20260605,20260608,20260611,700,21.63,20.98,5.15141,12.48986,15146.15141,-472.6412700000019,-0.03120537073780658,0,1
momentum_20,600909.SH,20260605,20260608,20260611,2400,7.07,7.38,5.16968,14.03312,16973.16968,724.7972000000009,0.04270252484743916,0,1
momentum_20,600237.SH,20260605,20260608,20260611,1500,11.33,10.31,5.16995,12.887150000000002,17000.16995,-1548.0571,-0.09106127200804837,0,1
momentum_20,600985.SH,20260605,20260608,20260611,1000,16.71,16.31,5.1671,13.44162957182155,16715.1671,-176.39388286289977,-0.010552923689461638,0,1
momentum_20,601225.SH,20260605,20260608,20260611,600,27.1,26.74,5.1626,13.18244,16265.1626,-234.34504000000197,-0.01440778956614931,0,1
momentum_20,601939.SH,20260610,20260611,20260616,1500,10.52,10.27,5.1578,12.85655,15785.1578,-393.0143500000013,-0.024897714357977548,0,1
momentum_20,601988.SH,20260610,20260611,20260616,2600,6.23,6.09,5.16198,13.07534,16203.161980000003,-382.2373200000002,-0.023590291849936818,0,1
momentum_20,600458.SH,20260610,20260611,20260616,1000,15.52,15.98,5.1552,13.1498,15525.1552,441.6950000000015,0.028450279195920795,0,1
momentum_20,601225.SH,20260610,20260611,20260616,600,26.8,25.11,5.1608,12.68366,16085.1608,-1031.8444600000003,-0.06414884332396605,0,1
momentum_20,601166.SH,20260610,20260611,20260616,800,18.93,18.16,5.15144,12.61184372348459,15149.15144,-236.57951218507696,-0.015616684084390998,0,1
momentum_20,600458.SH,20260615,20260616,20260622,1000,16.02,16.86,5.1602,13.598600000000001,16025.1602,821.2411999999986,0.051246988470043414,0,1
momentum_20,601211.SH,20260615,20260616,20260622,900,17.38,17.18,5.15642,12.88562,15647.15642,-198.04203999999845,-0.012656743160492957,0,1
momentum_20,003043.SZ,20260615,20260616,20260622,100,82.73,81.84,5.08273,9.17384,8278.08273,-103.25657000000047,-0.012473488532048105,0,1
momentum_20,001696.SZ,20260615,20260616,20260622,700,22.63,24.03,5.15841,13.578710000000001,15846.15841,961.2628799999984,0.060662203111220725,0,1
momentum_20,600999.SH,20260615,20260616,20260622,800,18.47,18.53,5.14776,12.56024,14781.14776,30.29199999999946,0.002049367240747985,0,1
momentum_20,002741.SZ,20260618,20260622,20260625,400,41.2,35.4,5.1648,12.2216,16485.1648,-2337.3863999999994,-0.14178726317616186,0,1
momentum_20,001696.SZ,20260618,20260622,20260625,600,24.09,23.37,5.14454,12.15122,14459.14454,-449.29575999999906,-0.03107346764236711,0,1
momentum_20,002937.SZ,20260618,20260622,20260625,300,42.65,43.08,5.12795,11.59124,12800.12795,112.2808100000002,0.008771850597009087,0,1
momentum_20,600397.SH,20260624,20260625,20260630,600,25.66,28.1,5.15396,13.598600000000001,15401.15396,1445.2474399999992,0.09384020468554548,0,1
momentum_20,002805.SZ,20260624,20260625,20260630,500,29.42,25.93,5.1471,11.61215,14715.1471,-1761.759250000001,-0.11972420241724943,0,1
momentum_20,002768.SZ,20260624,20260625,20260630,200,54.66,51.36,5.10932,10.23872,10937.10932,-675.348039999999,-0.0617483121216529,0,1
momentum_20,600641.SH,20260624,20260625,20260630,400,38.04,36.92,5.15216,12.531680000000001,15221.15216,-465.6838399999997,-0.030594519725240018,0,1
momentum_20,601211.SH,20260624,20260625,20260630,900,17.61,18.0,5.1584900000000005,13.424567489006487,15854.15849,651.17672487665,0.041072928928229106,0,1
momentum_20,002990.SZ,20260629,20260630,20260703,200,75.19,71.81,5.15038,12.32462,15043.15038,-693.4749999999985,-0.04609905388714186,0,1
momentum_20,603690.SH,20260629,20260630,20260703,400,34.54,35.4,5.13816,12.2216,13821.13816,326.6402399999988,0.02363338215844872,0,1
momentum_20,600999.SH,20260629,20260630,20260703,700,20.88,21.84,5.14616,12.796880000000002,14621.14616,654.0569599999999,0.04473363119707709,0,1
momentum_20,002965.SZ,20260629,20260630,20260703,300,49.57,50.71,5.14871,12.75863,14876.14871,324.09266000000025,0.02178605943769167,0,1
momentum_20,601211.SH,20260702,20260703,20260708,800,19.22,18.97,5.15376,12.73976,15381.15376,-217.8935199999978,-0.01416626628924603,0,1
momentum_20,600999.SH,20260702,20260703,20260708,700,21.9,20.97,5.1533,12.48629,15335.153299999998,-668.6395899999989,-0.04360175453870415,0,1
